window_id,anomaly_score,is_anomalous
14968,-0.09712,1
14969,-0.104027,1
14970,-0.080829,1
14971,-0.076923,1
14972,-0.099437,1
14973,-0.081644,1
14974,-0.106358,1
14975,-0.068681,1
14976,-0.068203,1
14977,-0.100223,1
14978,-0.088502,1
14979,-0.093452,1
14980,-0.096596,1
14981,-0.104319,1
14982,-0.09577,1
14983,-0.09309,1
14984,-0.092823,1
14985,-0.089365,1
14986,-0.089705,1
14987,-0.077832,1
14988,-0.09316,1
14989,-0.086121,1
14990,-0.043613,1
14991,-0.06841,1
14992,-0.064929,1
14993,-0.082385,1
14994,-0.043719,1
14995,-0.060719,1
14996,-0.07035,1
14997,-0.086411,1
14998,-0.064548,1
14999,-0.044336,1
15000,-0.070108,1
15001,-0.07436,1
15002,-0.081439,1
15003,-0.076744,1
15004,-0.058818,1
15005,-0.076921,1
15006,-0.080545,1
15007,-0.082574,1
15008,-0.041419,1
15009,-0.080608,1
15010,-0.077511,1
15011,-0.080204,1
15012,-0.052557,1
15013,-0.036472,1
15014,-0.067114,1
15015,-0.021242,1
15016,-0.077148,1
15017,-0.080276,1
15018,-0.068826,1
15019,-0.082841,1
15020,-0.080488,1
15021,-0.047584,1
15022,-0.051139,1
15023,-0.081105,1
15024,-0.040771,1
15025,-0.084191,1
15026,-0.081735,1
15027,-0.074228,1
15028,-0.058903,1
15029,-0.058219,1
15030,-0.072702,1
15031,-0.063356,1
15032,-0.077369,1
15033,-0.079026,1
15034,-0.072408,1
15035,-0.07387,1
15036,-0.060608,1
15037,-0.03616,1
15038,-0.039518,1
15039,-0.070903,1
15040,-0.076058,1
15041,-0.059585,1
15042,-0.07433,1
15043,-0.080663,1
15044,-0.050109,1
15045,-0.069555,1
15046,-0.049965,1
15047,-0.078728,1
15048,-0.066896,1
15049,-0.073082,1
15050,-0.071123,1
15051,-0.053924,1
15052,-0.077047,1
15053,-0.03792,1
15054,-0.069468,1
15055,-0.058697,1
15056,-0.082396,1
15057,-0.070691,1
15058,-0.056645,1
15059,-0.061905,1
15060,-0.074284,1
15061,-0.06032,1
15062,-0.044723,1
15063,-0.036196,1
15064,-0.066812,1
15065,-0.039625,1
15066,-0.076955,1
15067,-0.061441,1
15068,-0.035458,1
15069,-0.066376,1
15070,-0.072913,1
15071,-0.047901,1
15072,-0.029822,1
15073,-0.035683,1
15074,-0.067749,1
15075,-0.02346,1
15076,-0.028434,1
15077,-0.060073,1
15078,-0.027814,1
15079,-0.064872,1
15080,-0.03027,1
15081,-0.069974,1
15082,-0.068708,1
15083,-0.053409,1
15084,-0.066694,1
15085,-0.038184,1
15086,-0.054267,1
15087,-0.029752,1
15088,-0.064605,1
15089,-0.070111,1
15090,-0.043133,1
15091,-0.061599,1
15092,-0.061699,1
15093,-0.065629,1
15094,-0.069966,1
15095,-0.063457,1
15096,-0.035185,1
15097,-0.051026,1
15098,-0.056361,1
15099,-0.052614,1
15100,-0.060695,1
15101,-0.051801,1
15102,-0.043645,1
15103,-0.056584,1
15104,-0.028093,1
15105,-0.046545,1
15106,-0.058041,1
15107,-0.057145,1
15108,-0.060692,1
15109,-0.061701,1
15110,-0.049899,1
15111,-0.072153,1
15112,-0.060125,1
15113,-0.048385,1
15114,-0.063439,1
15115,-0.057618,1
15116,-0.065219,1
15117,-0.059299,1
15118,-0.063601,1
15119,-0.056532,1
15120,-0.041176,1
15121,-0.03259,1
15122,-0.063945,1
15123,-0.066645,1
15124,-0.080598,1
15125,-0.04891,1
15126,-0.061678,1
15127,-0.033975,1
15128,-0.076315,1
15129,-0.069213,1
15130,-0.068474,1
15131,-0.065938,1
15132,-0.077697,1
15133,-0.064328,1
15134,-0.07464,1
15135,-0.077518,1
15136,-0.077803,1
15137,-0.072478,1
15138,-0.073053,1
15139,-0.07254,1
15140,-0.07941,1
15141,-0.071031,1
15142,-0.030829,1
15143,-0.067495,1
15144,-0.068601,1
15145,-0.064932,1
15146,-0.072388,1
15147,-0.074435,1
15148,-0.073331,1
15149,-0.06469,1
15150,-0.065207,1
15151,-0.074404,1
15152,-0.072575,1
15153,-0.055651,1
15154,-0.061345,1
15155,-0.070832,1
15156,-0.078029,1
15157,-0.061275,1
15158,-0.063207,1
15159,-0.062336,1
15160,-0.062234,1
15161,-0.058034,1
15162,-0.067087,1
15163,-0.051606,1
15164,-0.07441,1
15165,-0.056406,1
15166,-0.059396,1
15167,-0.063525,1
15168,-0.067837,1
15169,-0.059823,1
15170,-0.071951,1
15171,-0.065327,1
15172,-0.060888,1
15173,-0.07175,1
15174,-0.026675,1
15175,-0.05986,1
15176,-0.06452,1
15177,-0.043475,1
15178,-0.059371,1
15179,-0.07517,1
15180,-0.06586,1
15181,-0.068679,1
15182,-0.053778,1
15183,-0.071176,1
15184,-0.058146,1
15185,-0.082799,1
15186,-0.083477,1
15187,-0.079765,1
15188,-0.080865,1
15189,-0.086213,1
15190,-0.080804,1
15191,-0.086012,1
15192,-0.075605,1
15193,-0.05888,1
15194,-0.081155,1
15195,-0.076842,1
15196,-0.08873,1
15197,-0.084631,1
15198,-0.090829,1
15199,-0.087732,1
15200,-0.095478,1
15201,-0.093057,1
15202,-0.091621,1
15203,-0.106067,1
15204,-0.101863,1
15205,-0.09904,1
15206,-0.105152,1
15207,-0.10629,1
15208,-0.104805,1
15209,-0.103353,1
15210,-0.102475,1
15211,-0.092464,1
15212,-0.109994,1
15213,-0.104612,1
15214,-0.101482,1
15215,-0.084115,1
15216,-0.093766,1
15217,-0.111948,1
15218,-0.103593,1
15219,-0.112954,1
15220,-0.106595,1
15221,-0.112079,1
15222,-0.120814,1
15223,-0.115406,1
15224,-0.111726,1
15225,-0.111726,1
15226,-0.116555,1
15227,-0.119015,1
15228,-0.108908,1
15229,-0.088285,1
15230,-0.120515,1
15231,-0.119783,1
15232,-0.121432,1
15233,-0.111144,1
15234,-0.126434,1
15235,-0.124431,1
15236,-0.124598,1
15237,-0.120735,1
15238,-0.1187,1
15239,-0.123644,1
15240,-0.117949,1
15241,-0.120346,1
15242,-0.125276,1
15243,-0.110744,1
15244,-0.128057,1
15245,-0.108398,1
15246,-0.113528,1
15247,-0.107197,1
15248,-0.11314,1
15249,-0.112761,1
15250,-0.095469,1
15251,-0.114635,1
15252,-0.108994,1
15253,-0.113304,1
15254,-0.117432,1
15255,-0.115614,1
15256,-0.111232,1
15257,-0.099877,1
15258,-0.111068,1
15259,-0.114346,1
15260,-0.111481,1
15261,-0.103937,1
15262,-0.108251,1
15263,-0.106046,1
15264,-0.106255,1
15265,-0.104156,1
15266,-0.099268,1
15267,-0.0969,1
15268,-0.099586,1
15269,-0.08788,1
15270,-0.100345,1
15271,-0.099918,1
15272,-0.103037,1
15273,-0.097643,1
15274,-0.100579,1
15275,-0.098963,1
15276,-0.065536,1
15277,-0.097779,1
15278,-0.099109,1
15279,-0.094427,1
15280,-0.099956,1
15281,-0.093823,1
15282,-0.098251,1
15283,-0.08997,1
15284,-0.090154,1
15285,-0.096354,1
15286,-0.094711,1
15287,-0.083455,1
15288,-0.086783,1
15289,-0.08673,1
15290,-0.089966,1
15291,-0.072515,1
15292,-0.0855,1
15293,-0.08767,1
15294,-0.085546,1
15295,-0.078286,1
15296,-0.09247,1
15297,-0.089932,1
15298,-0.076601,1
15299,-0.079923,1
15300,-0.090998,1
15301,-0.088127,1
15302,-0.090349,1
15303,-0.091368,1
15304,-0.08777,1
15305,-0.081102,1
15306,-0.086586,1
15307,-0.075732,1
15308,-0.088874,1
15309,-0.080868,1
15310,-0.084522,1
15311,-0.083775,1
15312,-0.080501,1
15313,-0.081532,1
15314,-0.083474,1
15315,-0.079533,1
15316,-0.080573,1
15317,-0.085563,1
15318,-0.079257,1
15319,-0.079304,1
15320,-0.081334,1
15321,-0.079391,1
15322,-0.077134,1
15323,-0.081574,1
15324,-0.085111,1
15325,-0.085954,1
15326,-0.084136,1
15327,-0.084519,1
15328,-0.082345,1
15329,-0.056398,1
15330,-0.079533,1
15331,-0.079583,1
15332,-0.080409,1
15333,-0.083453,1
15334,-0.070237,1
15335,-0.079589,1
15336,-0.085532,1
15337,-0.089023,1
15338,-0.083787,1
15339,-0.07178,1
15340,-0.084372,1
15341,-0.085399,1
15342,-0.086395,1
15343,-0.089051,1
15344,-0.082239,1
15345,-0.079773,1
15346,-0.077767,1
15347,-0.081293,1
15348,-0.064737,1
15349,-0.077998,1
15350,-0.084463,1
15351,-0.084859,1
15352,-0.08628,1
15353,-0.087435,1
15354,-0.082282,1
15355,-0.075388,1
15356,-0.074539,1
15357,-0.083572,1
15358,-0.08704,1
15359,-0.074593,1
15360,-0.081714,1
15361,-0.082161,1
15362,-0.08181,1
15363,-0.06221,1
15364,-0.086838,1
15365,-0.085212,1
15366,-0.079775,1
15367,-0.077688,1
15368,-0.083349,1
15369,-0.078906,1
15370,-0.069269,1
15371,-0.089364,1
15372,-0.079289,1
15373,-0.073328,1
15374,-0.079282,1
15375,-0.074617,1
15376,-0.07797,1
15377,-0.072302,1
15378,-0.070325,1
15379,-0.075625,1
15380,-0.074494,1
15381,-0.075174,1
15382,-0.074002,1
15383,-0.074356,1
15384,-0.070469,1
15385,-0.063904,1
15386,-0.07134,1
15387,-0.077199,1
15388,-0.072144,1
15389,-0.081993,1
15390,-0.078919,1
15391,-0.072964,1
15392,-0.075301,1
15393,-0.065942,1
15394,-0.073035,1
15395,-0.066841,1
15396,-0.070326,1
15397,-0.061396,1
15398,-0.0667,1
15399,-0.070389,1
15400,-0.073507,1
15401,-0.068196,1
15402,-0.049928,1
15403,-0.070081,1
15404,-0.07253,1
15405,-0.075636,1
15406,-0.069247,1
15407,-0.086633,1
15408,-0.076339,1
15409,-0.069011,1
15410,-0.084896,1
15411,-0.077625,1
15412,-0.074317,1
15413,-0.081777,1
15414,-0.09594,1
15415,-0.074256,1
15416,-0.080943,1
15417,-0.083325,1
15418,-0.082087,1
15419,-0.081263,1
15420,-0.062382,1
15421,-0.094435,1
15422,-0.086981,1
15423,-0.086973,1
15424,-0.091651,1
15425,-0.082949,1
15426,-0.086679,1
15427,-0.082175,1
15428,-0.082719,1
15429,-0.079025,1
15430,-0.08339,1
15431,-0.085635,1
15432,-0.083419,1
15433,-0.083433,1
15434,-0.079662,1
15435,-0.088021,1
15436,-0.083471,1
15437,-0.086151,1
15438,-0.085046,1
15439,-0.074379,1
15440,-0.087099,1
15441,-0.078388,1
15442,-0.073785,1
15443,-0.074708,1
15444,-0.073484,1
15445,-0.068121,1
15446,-0.073126,1
15447,-0.066739,1
15448,-0.072723,1
15449,-0.073717,1
15450,-0.070237,1
15451,-0.072601,1
15452,-0.070868,1
15453,-0.067958,1
15454,-0.072799,1
15455,-0.069811,1
15456,-0.068377,1
15457,-0.081019,1
15458,-0.073819,1
15459,-0.071843,1
15460,-0.078502,1
15461,-0.077801,1
15462,-0.078357,1
15463,-0.077554,1
15464,-0.081303,1
15465,-0.078698,1
15466,-0.081129,1
15467,-0.083761,1
15468,-0.07968,1
15469,-0.075509,1
15470,-0.082036,1
15471,-0.080523,1
15472,-0.082284,1
15473,-0.083604,1
15474,-0.082588,1
15475,-0.085962,1
15476,-0.085537,1
15477,-0.085915,1
15478,-0.087699,1
15479,-0.08596,1
15480,-0.092361,1
15481,-0.091603,1
15482,-0.101288,1
15483,-0.096057,1
15484,-0.099583,1
15485,-0.094969,1
15486,-0.103363,1
15487,-0.099234,1
15488,-0.099838,1
15489,-0.102586,1
15490,-0.10552,1
15491,-0.104208,1
15492,-0.107405,1
15493,-0.10755,1
15494,-0.102154,1
15495,-0.107668,1
15496,-0.107044,1
15497,-0.10669,1
15498,-0.116132,1
15499,-0.108237,1
15500,-0.111677,1
15501,-0.111929,1
15502,-0.108558,1
15503,-0.111546,1
15504,-0.109522,1
15505,-0.116756,1
15506,-0.117494,1
15507,-0.123718,1
15508,-0.112731,1
15509,-0.125842,1
15510,-0.125474,1
15511,-0.129321,1
15512,-0.124848,1
15513,-0.124147,1
15514,-0.123855,1
15515,-0.130794,1
15516,-0.122522,1
15517,-0.124637,1
15518,-0.129897,1
15519,-0.130876,1
15520,-0.122492,1
15521,-0.123116,1
15522,-0.129309,1
15523,-0.124351,1
15524,-0.131078,1
15525,-0.129284,1
15526,-0.123149,1
15527,-0.130607,1
15528,-0.126219,1
15529,-0.124503,1
15530,-0.128917,1
15531,-0.123404,1
15532,-0.123825,1
15533,-0.130563,1
15534,-0.123825,1
15535,-0.128257,1
15536,-0.123365,1
15537,-0.11743,1
15538,-0.115202,1
15539,-0.111725,1
15540,-0.113245,1
15541,-0.113868,1
15542,-0.11331,1
15543,-0.114845,1
15544,-0.112419,1
15545,-0.118457,1
15546,-0.11303,1
15547,-0.113398,1
15548,-0.112308,1
15549,-0.112236,1
15550,-0.11445,1
15551,-0.111181,1
15552,-0.113082,1
15553,-0.109611,1
15554,-0.118698,1
15555,-0.113809,1
15556,-0.111336,1
15557,-0.108691,1
15558,-0.110638,1
15559,-0.104454,1
15560,-0.103983,1
15561,-0.101944,1
15562,-0.101095,1
15563,-0.10891,1
15564,-0.099744,1
15565,-0.10209,1
15566,-0.101492,1
15567,-0.099892,1
15568,-0.098447,1
15569,-0.097377,1
15570,-0.103653,1
15571,-0.096084,1
15572,-0.104789,1
15573,-0.096241,1
15574,-0.098906,1
15575,-0.092883,1
15576,-0.092271,1
15577,-0.098999,1
15578,-0.095853,1
15579,-0.10034,1
15580,-0.09778,1
15581,-0.09512,1
15582,-0.096538,1
15583,-0.09535,1
15584,-0.099555,1
15585,-0.09747,1
15586,-0.096605,1
15587,-0.102439,1
15588,-0.095678,1
15589,-0.098829,1
15590,-0.101589,1
15591,-0.096216,1
15592,-0.099613,1
15593,-0.094714,1
15594,-0.096767,1
15595,-0.095959,1
15596,-0.096915,1
15597,-0.096922,1
15598,-0.098842,1
15599,-0.093886,1
15600,-0.089814,1
15601,-0.099065,1
15602,-0.093197,1
15603,-0.08979,1
15604,-0.091093,1
15605,-0.086895,1
15606,-0.082983,1
15607,-0.090142,1
15608,-0.091243,1
15609,-0.090975,1
15610,-0.088694,1
15611,-0.087801,1
15612,-0.09445,1
15613,-0.089856,1
15614,-0.090136,1
15615,-0.088501,1
15616,-0.094478,1
15617,-0.095433,1
15618,-0.09713,1
15619,-0.091071,1
15620,-0.092165,1
15621,-0.089683,1
15622,-0.088141,1
15623,-0.092149,1
15624,-0.088445,1
15625,-0.088819,1
15626,-0.091759,1
15627,-0.087362,1
15628,-0.09015,1
15629,-0.088753,1
15630,-0.082773,1
15631,-0.093467,1
15632,-0.090699,1
15633,-0.086212,1
15634,-0.089795,1
15635,-0.085307,1
15636,-0.088959,1
15637,-0.08984,1
15638,-0.089769,1
15639,-0.097164,1
15640,-0.093801,1
15641,-0.096376,1
15642,-0.092272,1
15643,-0.100008,1
15644,-0.096658,1
15645,-0.095111,1
15646,-0.099893,1
15647,-0.089233,1
15648,-0.088492,1
15649,-0.086169,1
15650,-0.092038,1
15651,-0.085998,1
15652,-0.0873,1
15653,-0.085025,1
15654,-0.081712,1
15655,-0.08578,1
15656,-0.087291,1
15657,-0.087999,1
15658,-0.08749,1
15659,-0.084867,1
15660,-0.085515,1
15661,-0.085354,1
15662,-0.079877,1
15663,-0.080881,1
15664,-0.082907,1
15665,-0.085491,1
15666,-0.084461,1
15667,-0.087146,1
15668,-0.086085,1
15669,-0.084398,1
15670,-0.084281,1
15671,-0.088085,1
15672,-0.080021,1
15673,-0.080229,1
15674,-0.079976,1
15675,-0.090509,1
15676,-0.082144,1
15677,-0.081686,1
15678,-0.081656,1
15679,-0.082846,1
15680,-0.085573,1
15681,-0.08826,1
15682,-0.079348,1
15683,-0.083064,1
15684,-0.085516,1
15685,-0.084544,1
15686,-0.085481,1
15687,-0.081342,1
15688,-0.074649,1
15689,-0.084354,1
15690,-0.080728,1
15691,-0.089525,1
15692,-0.086371,1
15693,-0.086884,1
15694,-0.08331,1
15695,-0.09244,1
15696,-0.093954,1
15697,-0.089979,1
15698,-0.091308,1
15699,-0.08844,1
15700,-0.091997,1
15701,-0.093604,1
15702,-0.093769,1
15703,-0.086364,1
15704,-0.086889,1
15705,-0.093071,1
15706,-0.084481,1
15707,-0.093598,1
15708,-0.086465,1
15709,-0.094558,1
15710,-0.088513,1
15711,-0.088841,1
15712,-0.084274,1
15713,-0.077306,1
15714,-0.082005,1
15715,-0.082203,1
15716,-0.087871,1
15717,-0.09015,1
15718,-0.096148,1
15719,-0.089818,1
15720,-0.08442,1
15721,-0.091267,1
15722,-0.092724,1
15723,-0.079196,1
15724,-0.091,1
15725,-0.097438,1
15726,-0.084485,1
15727,-0.085411,1
15728,-0.095,1
15729,-0.102817,1
15730,-0.087296,1
15731,-0.09573,1
15732,-0.091649,1
15733,-0.084316,1
15734,-0.095003,1
15735,-0.083966,1
15736,-0.082742,1
15737,-0.087924,1
15738,-0.079427,1
15739,-0.083169,1
15740,-0.09184,1
15741,-0.085726,1
15742,-0.084972,1
15743,-0.081111,1
15744,-0.078312,1
15745,-0.080669,1
15746,-0.085193,1
15747,-0.08804,1
15748,-0.088922,1
15749,-0.086301,1
15750,-0.084396,1
15751,-0.088874,1
15752,-0.08409,1
15753,-0.086929,1
15754,-0.087841,1
15755,-0.08639,1
15756,-0.086935,1
15757,-0.087232,1
15758,-0.092569,1
15759,-0.093318,1
15760,-0.094232,1
15761,-0.093655,1
15762,-0.08952,1
15763,-0.09199,1
15764,-0.093921,1
15765,-0.095686,1
15766,-0.094622,1
15767,-0.102206,1
15768,-0.095857,1
15769,-0.099113,1
15770,-0.09942,1
15771,-0.10576,1
15772,-0.1098,1
15773,-0.100383,1
15774,-0.108405,1
15775,-0.098846,1
15776,-0.100765,1
15777,-0.107122,1
15778,-0.102079,1
15779,-0.106176,1
15780,-0.104189,1
15781,-0.106603,1
15782,-0.108304,1
15783,-0.106138,1
15784,-0.109754,1
15785,-0.111672,1
15786,-0.112987,1
15787,-0.110604,1
15788,-0.112793,1
15789,-0.113479,1
15790,-0.113814,1
15791,-0.121053,1
15792,-0.120237,1
15793,-0.116903,1
15794,-0.117112,1
15795,-0.116722,1
15796,-0.11907,1
15797,-0.116348,1
15798,-0.124983,1
15799,-0.124786,1
15800,-0.121408,1
15801,-0.126523,1
15802,-0.132076,1
15803,-0.127245,1
15804,-0.126267,1
15805,-0.127791,1
15806,-0.123007,1
15807,-0.126389,1
15808,-0.135957,1
15809,-0.128685,1
15810,-0.125965,1
15811,-0.128729,1
15812,-0.125031,1
15813,-0.127297,1
15814,-0.126267,1
15815,-0.125632,1
15816,-0.129716,1
15817,-0.12144,1
15818,-0.126777,1
15819,-0.13256,1
15820,-0.123725,1
15821,-0.127713,1
15822,-0.123092,1
15823,-0.121094,1
15824,-0.117799,1
15825,-0.117499,1
15826,-0.116277,1
15827,-0.126795,1
15828,-0.118017,1
15829,-0.115891,1
15830,-0.115401,1
15831,-0.11331,1
15832,-0.11634,1
15833,-0.119666,1
15834,-0.117642,1
15835,-0.110225,1
15836,-0.114253,1
15837,-0.115254,1
15838,-0.117821,1
15839,-0.114042,1
15840,-0.112057,1
15841,-0.116453,1
15842,-0.112959,1
15843,-0.111643,1
15844,-0.108954,1
15845,-0.111611,1
15846,-0.105209,1
15847,-0.109676,1
15848,-0.108451,1
15849,-0.106321,1
15850,-0.10779,1
15851,-0.109851,1
15852,-0.10229,1
15853,-0.103919,1
15854,-0.102377,1
15855,-0.102116,1
15856,-0.099341,1
15857,-0.100906,1
15858,-0.101891,1
15859,-0.10268,1
15860,-0.099021,1
15861,-0.100542,1
15862,-0.10516,1
15863,-0.099426,1
15864,-0.102518,1
15865,-0.102257,1
15866,-0.1031,1
15867,-0.105194,1
15868,-0.097051,1
15869,-0.103573,1
15870,-0.100063,1
15871,-0.098828,1
15872,-0.096017,1
15873,-0.100962,1
15874,-0.099752,1
15875,-0.097585,1
15876,-0.102966,1
15877,-0.101261,1
15878,-0.099109,1
15879,-0.099372,1
15880,-0.100272,1
15881,-0.106721,1
15882,-0.098723,1
15883,-0.103081,1
15884,-0.10711,1
15885,-0.099614,1
15886,-0.103114,1
15887,-0.102323,1
15888,-0.100563,1
15889,-0.099458,1
15890,-0.101569,1
15891,-0.100024,1
15892,-0.10718,1
15893,-0.099092,1
15894,-0.101869,1
15895,-0.097464,1
15896,-0.09707,1
15897,-0.097915,1
15898,-0.100415,1
15899,-0.099421,1
15900,-0.095636,1
15901,-0.098347,1
15902,-0.099539,1
15903,-0.096382,1
15904,-0.099946,1
15905,-0.097912,1
15906,-0.096444,1
15907,-0.095553,1
15908,-0.096663,1
15909,-0.097545,1
15910,-0.099947,1
15911,-0.096046,1
15912,-0.09584,1
15913,-0.09471,1
15914,-0.097151,1
15915,-0.097863,1
15916,-0.102191,1
15917,-0.101166,1
15918,-0.100641,1
15919,-0.098643,1
15920,-0.09699,1
15921,-0.097596,1
15922,-0.094205,1
15923,-0.098925,1
15924,-0.096148,1
15925,-0.10018,1
15926,-0.103033,1
15927,-0.096925,1
15928,-0.100318,1
15929,-0.09902,1
15930,-0.098347,1
15931,-0.096155,1
15932,-0.098196,1
15933,-0.097869,1
15934,-0.098007,1
15935,-0.097746,1
15936,-0.099674,1
15937,-0.091733,1
15938,-0.094806,1
15939,-0.09713,1
15940,-0.09392,1
15941,-0.091832,1
15942,-0.092165,1
15943,-0.093874,1
15944,-0.095492,1
15945,-0.093673,1
15946,-0.091529,1
15947,-0.091931,1
15948,-0.100159,1
15949,-0.095136,1
15950,-0.096942,1
15951,-0.090544,1
15952,-0.093308,1
15953,-0.093236,1
15954,-0.096597,1
15955,-0.093463,1
15956,-0.09701,1
15957,-0.097422,1
15958,-0.09348,1
15959,-0.096328,1
15960,-0.099815,1
15961,-0.098258,1
15962,-0.094729,1
15963,-0.097357,1
15964,-0.10086,1
15965,-0.09819,1
15966,-0.091784,1
15967,-0.093883,1
15968,-0.094484,1
15969,-0.099658,1
15970,-0.097361,1
15971,-0.104846,1
15972,-0.098675,1
15973,-0.093447,1
15974,-0.091432,1
15975,-0.098801,1
15976,-0.098067,1
15977,-0.099666,1
15978,-0.099695,1
15979,-0.095172,1
15980,-0.100593,1
15981,-0.100498,1
15982,-0.102548,1
15983,-0.100215,1
15984,-0.096504,1
15985,-0.093717,1
15986,-0.105401,1
15987,-0.101003,1
15988,-0.091802,1
15989,-0.095234,1
15990,-0.100353,1
15991,-0.097604,1
15992,-0.098378,1
15993,-0.098204,1
15994,-0.100298,1
15995,-0.093731,1
15996,-0.094668,1
15997,-0.101786,1
15998,-0.099932,1
15999,-0.099416,1
16000,-0.093089,1
16001,-0.098495,1
16002,-0.100117,1
16003,-0.099178,1
16004,-0.099644,1
16005,-0.099695,1
16006,-0.104497,1
16007,-0.10287,1
16008,-0.103948,1
16009,-0.099729,1
16010,-0.098279,1
16011,-0.109056,1
16012,-0.097219,1
16013,-0.104461,1
16014,-0.102973,1
16015,-0.101999,1
16016,-0.095506,1
16017,-0.103362,1
16018,-0.095661,1
16019,-0.099876,1
16020,-0.099903,1
16021,-0.098905,1
16022,-0.099474,1
16023,-0.098865,1
16024,-0.10162,1
16025,-0.095785,1
16026,-0.098399,1
16027,-0.096312,1
16028,-0.096424,1
16029,-0.099394,1
16030,-0.097381,1
16031,-0.095996,1
16032,-0.09363,1
16033,-0.095503,1
16034,-0.095147,1
16035,-0.091441,1
16036,-0.092719,1
16037,-0.093307,1
16038,-0.091453,1
16039,-0.091692,1
16040,-0.095908,1
16041,-0.094556,1
16042,-0.096197,1
16043,-0.092511,1
16044,-0.094633,1
16045,-0.094238,1
16046,-0.09434,1
16047,-0.091094,1
16048,-0.094055,1
16049,-0.101417,1
16050,-0.096342,1
16051,-0.093842,1
16052,-0.099304,1
16053,-0.097272,1
16054,-0.097851,1
16055,-0.10352,1
16056,-0.105805,1
16057,-0.102804,1
16058,-0.098801,1
16059,-0.107369,1
16060,-0.108118,1
16061,-0.104672,1
16062,-0.105583,1
16063,-0.104499,1
16064,-0.108489,1
16065,-0.109276,1
16066,-0.105127,1
16067,-0.107426,1
16068,-0.114117,1
16069,-0.10913,1
16070,-0.110916,1
16071,-0.108798,1
16072,-0.11422,1
16073,-0.110916,1
16074,-0.113351,1
16075,-0.114044,1
16076,-0.124815,1
16077,-0.12414,1
16078,-0.116903,1
16079,-0.11596,1
16080,-0.116555,1
16081,-0.115193,1
16082,-0.125844,1
16083,-0.132472,1
16084,-0.126903,1
16085,-0.132301,1
16086,-0.132718,1
16087,-0.129879,1
16088,-0.12398,1
16089,-0.128497,1
16090,-0.127584,1
16091,-0.124147,1
16092,-0.131952,1
16093,-0.1273,1
16094,-0.130346,1
16095,-0.125766,1
16096,-0.124915,1
16097,-0.133198,1
16098,-0.121034,1
16099,-0.125589,1
16100,-0.122761,1
16101,-0.121228,1
16102,-0.123041,1
16103,-0.128883,1
16104,-0.120468,1
16105,-0.124492,1
16106,-0.130764,1
16107,-0.122882,1
16108,-0.132888,1
16109,-0.125888,1
16110,-0.130355,1
16111,-0.132076,1
16112,-0.1238,1
16113,-0.129885,1
16114,-0.129929,1
16115,-0.129459,1
16116,-0.124191,1
16117,-0.122325,1
16118,-0.132369,1
16119,-0.120716,1
16120,-0.130537,1
16121,-0.118523,1
16122,-0.113537,1
16123,-0.117181,1
16124,-0.118152,1
16125,-0.121878,1
16126,-0.114218,1
16127,-0.115423,1
16128,-0.115355,1
16129,-0.114049,1
16130,-0.114763,1
16131,-0.114224,1
16132,-0.116189,1
16133,-0.111606,1
16134,-0.114675,1
16135,-0.114042,1
16136,-0.109856,1
16137,-0.107917,1
16138,-0.111642,1
16139,-0.108202,1
16140,-0.105404,1
16141,-0.107265,1
16142,-0.106971,1
16143,-0.103165,1
16144,-0.102689,1
16145,-0.106199,1
16146,-0.103597,1
16147,-0.106585,1
16148,-0.101395,1
16149,-0.100899,1
16150,-0.10273,1
16151,-0.10415,1
16152,-0.10083,1
16153,-0.10754,1
16154,-0.101343,1
16155,-0.100893,1
16156,-0.108736,1
16157,-0.104654,1
16158,-0.104976,1
16159,-0.101047,1
16160,-0.102666,1
16161,-0.102781,1
16162,-0.100547,1
16163,-0.104035,1
16164,-0.100777,1
16165,-0.104695,1
16166,-0.104376,1
16167,-0.098897,1
16168,-0.101283,1
16169,-0.102799,1
16170,-0.101374,1
16171,-0.103006,1
16172,-0.107567,1
16173,-0.104621,1
16174,-0.102208,1
16175,-0.102573,1
16176,-0.103846,1
16177,-0.101721,1
16178,-0.102768,1
16179,-0.102247,1
16180,-0.100906,1
16181,-0.099847,1
16182,-0.100243,1
16183,-0.102179,1
