window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
16398,sinter-fan-2,2026-06-12 05:10:00+00:00,5.351,3.902,69.105,197.36,87.099,5.255333333333334,3.6583333333333337,69.35566666666666,198.97983333333332,86.52058333333333
16399,sinter-fan-2,2026-06-12 05:15:00+00:00,5.408,3.704,68.304,194.449,86.976,5.2746666666666675,3.6637500000000003,69.30866666666667,198.39975,86.67666666666668
16400,sinter-fan-2,2026-06-12 05:20:00+00:00,5.23,3.654,69.116,196.032,88.402,5.268916666666667,3.6674166666666665,69.24858333333333,197.76166666666668,86.71125
16401,sinter-fan-2,2026-06-12 05:25:00+00:00,5.244,3.635,69.17,197.363,86.34,5.278416666666667,3.6718333333333333,69.21466666666666,197.71633333333332,86.91791666666667
16402,sinter-fan-2,2026-06-12 05:30:00+00:00,5.23,3.652,68.88,196.333,85.571,5.271666666666667,3.6639999999999997,69.12091666666666,197.64975,86.79925000000001
16403,sinter-fan-2,2026-06-12 05:35:00+00:00,5.327,3.608,69.028,198.229,86.247,5.2675833333333335,3.6673333333333336,69.04916666666666,197.3465,86.80958333333332
16404,sinter-fan-2,2026-06-12 05:40:00+00:00,5.257,3.584,68.597,195.464,84.368,5.273416666666667,3.6566666666666663,68.98566666666666,197.12175,86.63575000000002
16405,sinter-fan-2,2026-06-12 05:45:00+00:00,5.299,3.756,69.309,200.426,86.377,5.272083333333334,3.6636666666666664,69.01133333333334,197.263,86.56666666666666
16406,sinter-fan-2,2026-06-12 05:50:00+00:00,5.174,3.87,68.973,196.678,86.549,5.271083333333333,3.690833333333334,68.96333333333332,197.06158333333335,86.64166666666667
16407,sinter-fan-2,2026-06-12 05:55:00+00:00,5.131,3.633,69.823,196.489,84.413,5.276166666666667,3.69225,69.04708333333333,196.9965,86.50558333333333
16408,sinter-fan-2,2026-06-12 06:00:00+00:00,5.151,3.74,69.008,195.071,84.611,5.2603333333333335,3.6978333333333335,69.02,196.84025,86.18583333333333
16409,sinter-fan-2,2026-06-12 06:05:00+00:00,5.352,3.61,69.007,195.324,85.226,5.262833333333334,3.6956666666666664,69.02666666666666,196.60150000000002,86.01491666666665
16410,sinter-fan-2,2026-06-12 06:10:00+00:00,5.286,3.703,68.629,191.826,83.642,5.257416666666667,3.6790833333333333,68.987,196.14033333333336,85.72683333333333
16411,sinter-fan-2,2026-06-12 06:15:00+00:00,5.221,3.535,69.254,195.353,82.93,5.241833333333333,3.6649999999999996,69.06616666666666,196.2156666666667,85.38966666666666
16412,sinter-fan-2,2026-06-12 06:20:00+00:00,5.397,3.591,68.567,199.03,84.01,5.25575,3.6597500000000003,69.02041666666666,196.4655,85.02366666666667
16413,sinter-fan-2,2026-06-12 06:25:00+00:00,5.518,3.588,69.39,196.626,84.367,5.278583333333334,3.6558333333333337,69.03875000000001,196.40408333333335,84.85924999999999
16414,sinter-fan-2,2026-06-12 06:30:00+00:00,5.228,3.679,69.338,191.306,85.141,5.278416666666666,3.658083333333334,69.07691666666666,195.9851666666667,84.82341666666667
16415,sinter-fan-2,2026-06-12 06:35:00+00:00,5.142,3.557,68.412,194.882,84.862,5.263,3.653833333333333,69.02558333333333,195.70625000000004,84.708
16416,sinter-fan-2,2026-06-12 06:40:00+00:00,5.449,3.43,68.465,194.925,83.845,5.279,3.641,69.01458333333333,195.66133333333335,84.66441666666667
16417,sinter-fan-2,2026-06-12 06:45:00+00:00,5.312,3.536,68.245,196.8,84.657,5.280083333333334,3.622666666666667,68.92591666666667,195.3591666666667,84.52108333333332
16418,sinter-fan-2,2026-06-12 06:50:00+00:00,5.285,3.681,67.958,191.915,82.891,5.289333333333333,3.6069166666666668,68.84133333333334,194.96225,84.21625
16419,sinter-fan-2,2026-06-12 06:55:00+00:00,5.468,3.608,68.569,197.79,81.299,5.317416666666667,3.6048333333333336,68.73683333333334,195.07066666666665,83.95675
16420,sinter-fan-2,2026-06-12 07:00:00+00:00,5.278,3.635,68.412,193.172,83.138,5.328,3.596083333333333,68.68716666666667,194.91241666666667,83.834
16421,sinter-fan-2,2026-06-12 07:05:00+00:00,5.379,3.738,68.633,191.017,83.696,5.33025,3.60675,68.656,194.55349999999999,83.70649999999999
16422,sinter-fan-2,2026-06-12 07:10:00+00:00,5.346,3.609,68.306,189.14,82.336,5.335249999999999,3.5989166666666663,68.62908333333333,194.32966666666664,83.59766666666667
16423,sinter-fan-2,2026-06-12 07:15:00+00:00,5.812,3.699,68.634,191.895,80.892,5.384499999999999,3.6125833333333333,68.57741666666666,194.04149999999996,83.42783333333334
16424,sinter-fan-2,2026-06-12 07:20:00+00:00,5.307,3.966,68.225,192.276,81.673,5.377,3.6438333333333333,68.54891666666667,193.47866666666667,83.23308333333334
16425,sinter-fan-2,2026-06-12 07:25:00+00:00,5.47,3.666,68.125,189.311,81.048,5.373,3.6503333333333337,68.4435,192.86908333333335,82.9565
16426,sinter-fan-2,2026-06-12 07:30:00+00:00,5.295,3.688,68.197,192.579,80.693,5.378583333333334,3.651083333333333,68.34841666666667,192.97516666666664,82.58583333333333
16427,sinter-fan-2,2026-06-12 07:35:00+00:00,5.402,3.76,68.426,192.121,82.713,5.40025,3.6680000000000006,68.34958333333334,192.74508333333333,82.40675
16428,sinter-fan-2,2026-06-12 07:40:00+00:00,5.308,3.618,67.935,190.826,84.299,5.3885000000000005,3.683666666666667,68.30541666666666,192.4035,82.44458333333333
16429,sinter-fan-2,2026-06-12 07:45:00+00:00,5.459,3.646,68.407,188.835,82.467,5.4007499999999995,3.692833333333333,68.31891666666667,191.73975,82.26208333333334
16430,sinter-fan-2,2026-06-12 07:50:00+00:00,5.328,3.707,67.711,190.338,84.062,5.404333333333334,3.695,68.29833333333333,191.60833333333332,82.35966666666666
16431,sinter-fan-2,2026-06-12 07:55:00+00:00,5.421,3.743,67.842,193.735,78.278,5.400416666666666,3.7062500000000003,68.23775,191.27041666666665,82.10791666666667
16432,sinter-fan-2,2026-06-12 08:00:00+00:00,5.234,3.61,67.184,187.957,82.379,5.39675,3.704166666666667,68.13541666666667,190.8358333333333,82.04466666666666
16433,sinter-fan-2,2026-06-12 08:05:00+00:00,5.231,3.79,67.758,186.052,82.824,5.384416666666667,3.7085000000000004,68.0625,190.42208333333335,81.972
16434,sinter-fan-2,2026-06-12 08:10:00+00:00,5.07,3.91,67.41,188.588,80.732,5.361416666666667,3.7335833333333333,67.98783333333334,190.37608333333336,81.83833333333334
16435,sinter-fan-2,2026-06-12 08:15:00+00:00,5.41,3.496,68.046,187.482,80.45,5.327916666666667,3.716666666666667,67.93883333333333,190.00833333333335,81.80149999999999
16436,sinter-fan-2,2026-06-12 08:20:00+00:00,5.26,3.774,67.994,185.17,81.149,5.324,3.7006666666666668,67.91958333333334,189.41616666666667,81.75783333333332
16437,sinter-fan-2,2026-06-12 08:25:00+00:00,5.69,3.717,68.245,189.473,82.926,5.342333333333333,3.704916666666666,67.92958333333333,189.42966666666666,81.91433333333333
16438,sinter-fan-2,2026-06-12 08:30:00+00:00,5.292,3.694,68.391,185.807,79.728,5.342083333333332,3.705416666666667,67.94575,188.86533333333333,81.83391666666667
16439,sinter-fan-2,2026-06-12 08:35:00+00:00,5.552,3.77,67.63,185.392,80.172,5.354583333333333,3.7062499999999994,67.87941666666667,188.3045833333333,81.62216666666667
16440,sinter-fan-2,2026-06-12 08:40:00+00:00,5.54,3.898,67.371,189.678,79.352,5.373916666666667,3.7295833333333337,67.83241666666667,188.20891666666668,81.20991666666667
16441,sinter-fan-2,2026-06-12 08:45:00+00:00,5.334,3.765,67.825,190.645,82.138,5.363499999999999,3.7395,67.78391666666666,188.35975,81.18249999999999
16442,sinter-fan-2,2026-06-12 08:50:00+00:00,5.262,3.85,67.454,192.829,80.098,5.358,3.751416666666667,67.7625,188.56733333333332,80.85216666666668
16443,sinter-fan-2,2026-06-12 08:55:00+00:00,5.355,3.732,67.341,184.359,80.924,5.352499999999999,3.7505,67.72075,187.78600000000003,81.07266666666668
16444,sinter-fan-2,2026-06-12 09:00:00+00:00,5.548,3.782,67.551,188.085,81.711,5.378666666666667,3.7648333333333333,67.75133333333333,187.7966666666667,81.01700000000001
16445,sinter-fan-2,2026-06-12 09:05:00+00:00,5.723,3.674,67.298,184.327,80.177,5.419666666666667,3.7551666666666663,67.713,187.65291666666667,80.79641666666667
16446,sinter-fan-2,2026-06-12 09:10:00+00:00,5.198,3.745,68.334,187.113,78.654,5.4303333333333335,3.7414166666666673,67.79,187.52999999999997,80.62325
16447,sinter-fan-2,2026-06-12 09:15:00+00:00,5.388,3.709,67.383,186.503,81.545,5.4285,3.7591666666666668,67.73474999999999,187.44841666666665,80.7145
16448,sinter-fan-2,2026-06-12 09:20:00+00:00,5.298,3.756,67.456,182.385,81.592,5.431666666666666,3.7576666666666667,67.68991666666666,187.21633333333332,80.75141666666667
16449,sinter-fan-2,2026-06-12 09:25:00+00:00,5.337,3.546,67.772,187.585,83.069,5.4022499999999996,3.7434166666666666,67.65050000000001,187.05899999999997,80.76333333333334
16450,sinter-fan-2,2026-06-12 09:30:00+00:00,5.649,3.613,68.306,186.393,81.07,5.4319999999999995,3.7366666666666664,67.64341666666667,187.10783333333333,80.87516666666667
16451,sinter-fan-2,2026-06-12 09:35:00+00:00,5.28,3.89,67.323,187.48,80.661,5.4093333333333335,3.7466666666666666,67.61783333333334,187.28183333333334,80.91591666666666
16452,sinter-fan-2,2026-06-12 09:40:00+00:00,5.157,3.916,66.648,183.631,80.916,5.377416666666666,3.7481666666666666,67.55758333333333,186.77791666666667,81.04625
16453,sinter-fan-2,2026-06-12 09:45:00+00:00,5.431,3.543,67.352,190.269,80.178,5.3855,3.7296666666666667,67.51816666666667,186.74658333333332,80.88291666666667
16454,sinter-fan-2,2026-06-12 09:50:00+00:00,5.461,3.684,66.686,186.462,80.356,5.402083333333334,3.715833333333333,67.45416666666667,186.216,80.90441666666668
16455,sinter-fan-2,2026-06-12 09:55:00+00:00,5.343,3.664,67.149,186.503,79.464,5.401083333333333,3.7101666666666664,67.43816666666666,186.39466666666667,80.78275
16456,sinter-fan-2,2026-06-12 10:00:00+00:00,5.306,3.785,67.944,188.505,80.721,5.380916666666667,3.7104166666666667,67.47091666666667,186.42966666666666,80.70025
16457,sinter-fan-2,2026-06-12 10:05:00+00:00,5.435,3.746,67.014,185.631,80.712,5.356916666666667,3.716416666666667,67.44725000000001,186.53833333333333,80.74483333333332
16458,sinter-fan-2,2026-06-12 10:10:00+00:00,5.211,3.839,66.907,183.79,80.004,5.358,3.7242499999999996,67.32833333333333,186.2614166666667,80.85733333333333
16459,sinter-fan-2,2026-06-12 10:15:00+00:00,5.48,3.597,67.66,187.686,78.807,5.365666666666667,3.714916666666667,67.35141666666668,186.36,80.62916666666666
16460,sinter-fan-2,2026-06-12 10:20:00+00:00,5.367,3.802,67.222,185.138,77.966,5.371416666666666,3.71875,67.33191666666667,186.58941666666666,80.327
16461,sinter-fan-2,2026-06-12 10:25:00+00:00,5.63,3.722,67.787,187.311,79.364,5.395833333333333,3.733416666666667,67.33316666666666,186.56658333333334,80.01825000000001
16462,sinter-fan-2,2026-06-12 10:30:00+00:00,5.472,3.675,67.186,185.09,79.184,5.381083333333334,3.738583333333333,67.23983333333334,186.458,79.86108333333333
16463,sinter-fan-2,2026-06-12 10:35:00+00:00,5.404,3.818,67.552,189.616,79.525,5.391416666666667,3.732583333333334,67.25891666666666,186.636,79.76641666666667
16464,sinter-fan-2,2026-06-12 10:40:00+00:00,5.395,3.736,66.673,185.117,79.409,5.41125,3.7175833333333332,67.26100000000001,186.75983333333332,79.64083333333333
16465,sinter-fan-2,2026-06-12 10:45:00+00:00,5.142,3.755,66.914,183.911,82.655,5.387166666666666,3.73525,67.22449999999999,186.23000000000002,79.84725
16466,sinter-fan-2,2026-06-12 10:50:00+00:00,5.416,3.929,67.212,185.804,79.482,5.383416666666666,3.7556666666666665,67.26833333333333,186.17516666666666,79.77441666666667
16467,sinter-fan-2,2026-06-12 10:55:00+00:00,5.406,3.779,67.123,184.151,78.053,5.3886666666666665,3.76525,67.26616666666668,185.97916666666666,79.65683333333334
16468,sinter-fan-2,2026-06-12 11:00:00+00:00,5.447,4.005,68.283,183.331,80.069,5.4004166666666675,3.783583333333334,67.29441666666666,185.548,79.6025
16469,sinter-fan-2,2026-06-12 11:05:00+00:00,5.414,3.494,67.691,187.738,79.461,5.398666666666666,3.7625833333333336,67.35083333333334,185.72358333333332,79.49825
16470,sinter-fan-2,2026-06-12 11:10:00+00:00,5.659,3.773,67.681,182.475,82.813,5.436,3.7570833333333336,67.41533333333334,185.614,79.73233333333333
16471,sinter-fan-2,2026-06-12 11:15:00+00:00,5.407,3.643,67.218,187.071,80.464,5.429916666666666,3.7609166666666667,67.37850000000002,185.56275000000002,79.87041666666667
16472,sinter-fan-2,2026-06-12 11:20:00+00:00,5.323,3.666,66.731,188.202,81.358,5.42625,3.7495833333333333,67.33758333333333,185.81808333333333,80.15308333333333
16473,sinter-fan-2,2026-06-12 11:25:00+00:00,5.203,3.7,67.96,184.304,80.053,5.390666666666667,3.74775,67.352,185.5675,80.2105
16474,sinter-fan-2,2026-06-12 11:30:00+00:00,5.388,3.891,66.645,185.518,80.293,5.383666666666667,3.76575,67.30691666666667,185.60316666666668,80.30291666666666
16475,sinter-fan-2,2026-06-12 11:35:00+00:00,5.301,3.733,67.077,183.305,79.203,5.375083333333333,3.7586666666666666,67.26733333333333,185.07725000000002,80.27608333333335
16476,sinter-fan-2,2026-06-12 11:40:00+00:00,5.265,3.646,67.53,187.256,79.927,5.364250000000001,3.7511666666666668,67.33875,185.25549999999998,80.31925
16477,sinter-fan-2,2026-06-12 11:45:00+00:00,5.416,3.864,68.347,182.384,78.646,5.387083333333333,3.7602499999999996,67.45816666666667,185.12825,79.98516666666667
16478,sinter-fan-2,2026-06-12 11:50:00+00:00,5.636,3.644,68.004,186.955,79.342,5.405416666666667,3.7365,67.52416666666666,185.22416666666666,79.9735
16479,sinter-fan-2,2026-06-12 11:55:00+00:00,5.608,3.988,67.561,184.973,80.473,5.422249999999999,3.7539166666666666,67.56066666666666,185.29266666666663,80.17516666666667
16480,sinter-fan-2,2026-06-12 12:00:00+00:00,5.278,3.634,68.175,183.261,80.578,5.408166666666666,3.7230000000000003,67.55166666666666,185.28683333333333,80.21758333333334
16481,sinter-fan-2,2026-06-12 12:05:00+00:00,5.479,3.756,67.122,183.56,80.328,5.4135833333333325,3.744833333333333,67.50425,184.93866666666668,80.28983333333333
16482,sinter-fan-2,2026-06-12 12:10:00+00:00,5.539,4.023,67.504,185.933,79.083,5.403583333333334,3.7656666666666667,67.4895,185.22683333333336,79.979
16483,sinter-fan-2,2026-06-12 12:15:00+00:00,5.566,3.754,67.911,182.569,83.324,5.416833333333333,3.7749166666666665,67.54724999999999,184.85166666666666,80.21733333333333
16484,sinter-fan-2,2026-06-12 12:20:00+00:00,5.721,3.845,66.77,186.047,79.859,5.449999999999999,3.7898333333333336,67.5505,184.67208333333335,80.09241666666667
16485,sinter-fan-2,2026-06-12 12:25:00+00:00,5.308,3.783,67.485,185.286,80.361,5.458749999999999,3.79675,67.51091666666666,184.75391666666667,80.11808333333333
16486,sinter-fan-2,2026-06-12 12:30:00+00:00,5.353,3.797,67.514,184.148,81.889,5.4558333333333335,3.7889166666666667,67.58333333333333,184.63975000000002,80.25108333333334
16487,sinter-fan-2,2026-06-12 12:35:00+00:00,5.389,3.701,67.505,185.907,78.595,5.463166666666667,3.7862499999999994,67.619,184.85658333333333,80.20041666666667
16488,sinter-fan-2,2026-06-12 12:40:00+00:00,5.546,3.855,66.925,183.322,79.719,5.486583333333333,3.8036666666666665,67.56858333333334,184.52875000000003,80.18308333333333
16489,sinter-fan-2,2026-06-12 12:45:00+00:00,5.086,3.961,67.519,184.353,82.735,5.459083333333333,3.81175,67.49958333333333,184.69283333333337,80.52383333333333
16490,sinter-fan-2,2026-06-12 12:50:00+00:00,5.462,3.57,67.464,184.118,80.662,5.444583333333334,3.8055833333333333,67.45458333333333,184.45641666666666,80.63383333333333
16491,sinter-fan-2,2026-06-12 12:55:00+00:00,5.232,3.694,67.127,182.334,81.16,5.413250000000001,3.7810833333333336,67.41841666666666,184.2365,80.69108333333334
16492,sinter-fan-2,2026-06-12 13:00:00+00:00,5.501,3.74,67.659,184.181,79.399,5.4318333333333335,3.7899166666666666,67.37541666666667,184.31316666666666,80.59283333333333
16493,sinter-fan-2,2026-06-12 13:05:00+00:00,5.815,3.701,67.887,181.689,79.331,5.459833333333333,3.7853333333333334,67.43916666666667,184.15725,80.50975
16494,sinter-fan-2,2026-06-12 13:10:00+00:00,5.642,3.886,67.065,183.677,78.318,5.468416666666666,3.7739166666666666,67.40258333333334,183.96925000000002,80.446
16495,sinter-fan-2,2026-06-12 13:15:00+00:00,5.326,3.738,67.542,181.3,82.92,5.448416666666667,3.7725833333333334,67.37183333333333,183.86350000000002,80.41233333333334
16496,sinter-fan-2,2026-06-12 13:20:00+00:00,5.449,3.821,67.894,182.674,79.228,5.42575,3.770583333333333,67.4655,183.58241666666666,80.35975
16497,sinter-fan-2,2026-06-12 13:25:00+00:00,5.381,3.992,67.898,182.828,77.857,5.4318333333333335,3.7880000000000003,67.49991666666666,183.37758333333332,80.15108333333333
16498,sinter-fan-2,2026-06-12 13:30:00+00:00,5.712,3.599,67.272,185.456,81.625,5.461750000000001,3.7715,67.47975000000001,183.48658333333333,80.12908333333333
16499,sinter-fan-2,2026-06-12 13:35:00+00:00,5.19,3.854,67.757,182.649,78.837,5.445166666666666,3.78425,67.50075,183.21508333333335,80.14925
16500,sinter-fan-2,2026-06-12 13:40:00+00:00,5.457,3.803,67.225,182.006,80.868,5.43775,3.779916666666667,67.52575,183.10541666666668,80.245
16501,sinter-fan-2,2026-06-12 13:45:00+00:00,5.421,3.805,67.642,183.674,80.792,5.465666666666667,3.766916666666667,67.536,183.04883333333336,80.08308333333333
16502,sinter-fan-2,2026-06-12 13:50:00+00:00,5.352,3.712,67.011,188.165,81.305,5.456500000000001,3.77875,67.49825,183.38608333333335,80.13666666666667
16503,sinter-fan-2,2026-06-12 13:55:00+00:00,5.779,3.776,66.689,180.968,77.623,5.502083333333334,3.7855833333333333,67.46175000000001,183.27224999999999,79.84191666666668
16504,sinter-fan-2,2026-06-12 14:00:00+00:00,5.298,3.822,67.501,185.603,80.242,5.485166666666667,3.7924166666666665,67.44858333333333,183.39075,79.91216666666666
16505,sinter-fan-2,2026-06-12 14:05:00+00:00,5.357,3.803,67.628,184.821,78.01,5.447,3.800916666666667,67.427,183.65175,79.80208333333333
16506,sinter-fan-2,2026-06-12 14:10:00+00:00,5.778,3.91,67.546,188.197,79.685,5.458333333333333,3.8029166666666665,67.46708333333333,184.02841666666666,79.91600000000001
16507,sinter-fan-2,2026-06-12 14:15:00+00:00,5.526,3.696,66.923,184.503,80.838,5.4750000000000005,3.799416666666667,67.41550000000001,184.29533333333333,79.74249999999999
16508,sinter-fan-2,2026-06-12 14:20:00+00:00,5.517,3.661,66.246,183.892,76.932,5.480666666666667,3.7860833333333335,67.27816666666668,184.39683333333335,79.55116666666667
16509,sinter-fan-2,2026-06-12 14:25:00+00:00,5.453,3.59,67.569,183.763,78.791,5.486666666666667,3.7525833333333334,67.25075,184.47475,79.629
16510,sinter-fan-2,2026-06-12 14:30:00+00:00,5.549,3.849,67.786,183.489,77.977,5.473083333333334,3.7734166666666664,67.29358333333333,184.31083333333333,79.325
16511,sinter-fan-2,2026-06-12 14:35:00+00:00,5.487,3.924,66.426,184.834,79.581,5.497833333333333,3.7792499999999998,67.18266666666666,184.49291666666667,79.387
16512,sinter-fan-2,2026-06-12 14:40:00+00:00,5.444,3.694,67.043,182.219,77.602,5.49675,3.7701666666666664,67.1675,184.51066666666668,79.11483333333334
16513,sinter-fan-2,2026-06-12 14:45:00+00:00,5.347,3.685,66.77,189.217,80.239,5.490583333333333,3.7601666666666667,67.09483333333333,184.97258333333332,79.06875000000001
16514,sinter-fan-2,2026-06-12 14:50:00+00:00,5.566,4.064,67.221,184.708,78.776,5.508416666666666,3.7895000000000003,67.11233333333332,184.68449999999999,78.858
16515,sinter-fan-2,2026-06-12 14:55:00+00:00,5.473,3.992,67.634,182.448,78.998,5.482916666666667,3.8074999999999997,67.19108333333334,184.80783333333332,78.97258333333333
16516,sinter-fan-2,2026-06-12 15:00:00+00:00,5.494,4.001,66.982,182.163,79.351,5.49925,3.822416666666667,67.14783333333334,184.52116666666666,78.89833333333333
16517,sinter-fan-2,2026-06-12 15:05:00+00:00,5.666,3.884,66.848,182.455,74.741,5.5249999999999995,3.829166666666666,67.08283333333334,184.32399999999998,78.62591666666667
16518,sinter-fan-2,2026-06-12 15:10:00+00:00,5.494,3.928,67.18,182.217,77.25,5.501333333333332,3.830666666666667,67.05233333333334,183.82566666666665,78.423
16519,sinter-fan-2,2026-06-12 15:15:00+00:00,5.556,3.811,66.147,183.406,80.959,5.503833333333334,3.8402499999999997,66.98766666666667,183.73425,78.43308333333333
